SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@hcd30.00 [200.00-3000.00]
Scan #: 893-989
RT: 11.35-12.49
AV: 95
Data points: 90662
Mass	Intensity
217.913983	0.000000
217.914671	0.000000
217.915359	0.000000
217.916047	0.000000
218.079857	0.000000
218.080546	0.000000
218.081234	0.000000
218.081923	0.000000
218.082612	11.131130
218.083301	80.464741
218.083989	227.049976
218.084678	396.040522
218.085367	525.635123
218.086055	489.758789
218.086744	321.314413
218.087433	151.213101
218.088121	30.424346
218.088810	0.000000
218.089499	0.000000
218.090187	0.000000
218.090876	0.000000
218.272811	0.000000
218.273501	0.000000
218.274191	0.000000
218.274880	0.000000
218.275570	2.970508
218.276259	9.878415
218.276949	13.289450
218.277639	13.769061
218.278328	10.973556
218.279018	5.202273
218.279707	0.000000
218.280397	0.000000
218.281087	0.000000
218.281776	0.000000
219.107521	0.000000
219.108214	0.000000
219.108908	0.000000
219.109601	0.000000
219.110295	84.185791
219.110989	349.134139
219.111682	673.592402
219.112376	1021.554470
219.113069	1218.313839
219.113763	1014.087281
219.114456	627.949713
219.115150	304.726662
219.115843	78.057624
219.116537	0.000000
219.117231	0.000000
219.117924	0.000000
219.118618	0.000000
219.141508	0.000000
219.142202	0.000000
219.142896	0.000000
219.143589	0.000000
219.144283	22.757478
219.144977	86.855418
219.145670	216.770329
219.146364	869.847907
219.147058	3552.581346
219.147752	10084.847005
219.148445	19575.886511
219.149139	27105.054327
219.149833	25894.150253
219.150527	16959.472607
219.151220	8170.454324
219.151914	2499.274295
219.152608	762.730653
219.153302	334.742993
219.153995	126.050292
219.154689	13.146274
219.155383	0.000000
219.156077	0.000000
219.156770	0.000000
219.157464	0.000000
219.158158	0.000000
219.158852	7.157007
219.159545	22.823874
219.160239	27.911765
219.160933	26.490017
219.161627	18.847299
219.162321	7.955178
219.163014	0.000000
219.163708	0.000000
219.164402	0.000000
219.165096	0.000000
219.224776	0.000000
219.225470	0.000000
219.226164	0.000000
219.226858	0.000000
219.227552	13.682870
219.228246	50.181625
219.228941	77.489652
219.229635	87.804847
219.230329	77.131609
219.231023	43.400241
219.231717	3.763923
219.232411	0.000000
219.233105	0.000000
219.233799	0.000000
219.234494	0.000000
219.392149	0.000000
219.392844	0.000000
219.393539	0.000000
219.394234	0.000000
219.394928	3.009377
219.395623	17.129640
219.396318	36.602487
219.397013	44.592174
219.397708	45.157609
219.398403	38.099626
219.399098	19.983080
219.399793	0.000000
219.400488	0.000000
219.401183	0.000000
219.401878	0.000000
220.146656	0.000000
220.147355	0.000000
220.148053	0.000000
220.148752	0.000000
220.149450	44.683384
220.150149	318.884714
220.150847	1029.088770
220.151546	2195.337452
220.152244	3298.816000
220.152943	3486.856222
220.153641	2389.956166
220.154340	1143.145968
220.155038	272.117468
220.155737	30.250947
220.156435	0.000000
220.157134	0.000000
220.157833	0.000000
220.158531	0.000000
220.988636	0.000000
220.989338	0.000000
220.990040	0.000000
220.990743	0.000000
220.991445	5.532513
220.992148	17.981224
220.992851	22.252839
220.993553	21.728301
220.994256	16.134013
220.994958	7.345750
220.995661	0.000000
220.996363	0.000000
220.997066	0.000000
220.997768	0.000000
221.046251	0.000000
221.046954	0.000000
221.047656	0.000000
221.048359	0.000000
221.049062	8.667411
221.049765	40.674635
221.050468	77.684599
221.051170	93.896921
221.051873	93.753560
221.052576	73.781934
221.053279	40.725830
221.053982	15.699669
221.054684	0.000000
221.055387	0.000000
221.056090	0.000000
221.056793	0.000000
221.088423	0.000000
221.089126	0.000000
221.089829	0.000000
221.090532	0.000000
221.091235	18.934887
221.091938	66.302883
221.092641	91.622435
221.093344	92.570885
221.094047	71.213202
221.094750	33.654607
221.095453	0.000000
221.096156	0.000000
221.096859	0.000000
221.097562	0.000000
221.134826	0.000000
221.135529	0.000000
221.136232	0.000000
221.136935	0.000000
221.137639	59.677387
221.138342	235.611779
221.139045	395.120617
221.139748	469.161469
221.140451	417.766565
221.141155	256.979735
221.141858	83.671865
221.142561	0.000000
221.143264	0.000000
221.143968	0.000000
221.144671	0.000000
221.853119	0.000000
221.853825	0.000000
221.854532	0.000000
221.855238	0.000000
221.855945	1.393083
221.856652	4.802725
221.857358	6.551659
221.858065	6.940230
221.858772	5.766717
221.859478	3.194840
221.860185	0.000000
221.860892	0.000000
221.861598	0.000000
221.862305	0.000000
222.117629	0.000000
222.118337	0.000000
222.119045	0.000000
222.119753	0.000000
222.120461	19.948378
222.121169	220.673325
222.121877	970.110798
222.122584	2446.804020
222.123292	4088.568303
222.124000	4987.688970
222.124708	3996.492341
222.125416	2244.755621
222.126124	837.066727
222.126832	152.689962
222.127540	5.384489
222.128248	0.000000
222.128956	0.000000
222.129664	0.000000
222.130372	0.000000
222.506056	0.000000
222.506766	0.000000
222.507476	0.000000
222.508185	0.000000
222.508895	1.740856
222.509605	6.472971
222.510315	9.786439
222.511024	10.790245
222.511734	9.134442
222.512444	4.713037
222.513154	0.000000
222.513863	0.000000
222.514573	0.000000
222.515283	0.000000
222.605453	0.000000
222.606163	0.000000
222.606873	0.000000
222.607583	0.000000
222.608294	2.503164
222.609004	8.302987
222.609714	10.507911
222.610424	10.773276
222.611135	8.663751
222.611845	4.219467
222.612555	0.000000
222.613265	0.000000
222.613975	0.000000
222.614686	0.000000
222.615396	0.000000
222.616106	0.000000
222.616817	0.000000
222.617527	0.000000
222.618237	1.929800
222.618947	6.924267
222.619658	9.885307
222.620368	10.533367
222.621078	8.702612
222.621788	4.411634
222.622499	0.000000
222.623209	0.000000
222.623919	0.000000
222.624630	0.000000
222.815114	0.000000
222.815825	0.000000
222.816536	0.000000
222.817247	0.000000
222.817958	32.425612
222.818670	116.274353
222.819381	164.930082
222.820092	172.663014
222.820803	136.371527
222.821515	63.159195
222.822226	0.000000
222.822937	0.000000
222.823648	0.000000
222.824360	0.000000
222.933223	0.000000
222.933934	0.000000
222.934646	0.000000
222.935358	0.000000
222.936070	7.820729
222.936781	25.630725
222.937493	31.198532
222.938205	30.609659
222.938917	23.597210
222.939629	11.092735
222.940341	0.000000
222.941052	0.000000
222.941764	0.000000
222.942476	0.000000
223.102011	0.000000
223.102723	0.000000
223.103436	0.000000
223.104149	0.000000
223.104861	22.043289
223.105574	237.286652
223.106286	908.932068
223.106999	1943.877885
223.107712	2793.728866
223.108424	2683.121790
223.109137	1661.295641
223.109849	680.931224
223.110562	103.576372
223.111275	0.000000
223.111987	0.000000
223.112700	0.000000
223.113413	0.000000
223.139070	0.000000
223.139783	0.000000
223.140496	0.000000
223.141208	0.000000
223.141921	33.312399
223.142634	152.300368
223.143347	298.412393
223.144060	390.980624
223.144772	389.013610
223.145485	289.047251
223.146198	129.997272
223.146911	14.228574
223.147624	0.000000
223.148336	0.000000
223.149049	0.000000
223.149762	0.000000
223.150475	0.000000
223.151188	0.000000
223.151901	31.234842
223.152613	269.720229
223.153326	1282.090404
223.154039	3387.366202
223.154752	6060.468511
223.155465	7609.673170
223.156178	6421.089116
223.156890	3801.545957
223.157603	1638.635183
223.158316	464.179901
223.159029	89.737051
223.159742	0.000000
223.160455	0.000000
223.161168	0.000000
223.161880	0.000000
224.133127	0.000000
224.133845	0.000000
224.134563	0.000000
224.135280	0.000000
224.135998	41.035180
224.136715	310.306384
224.137433	1296.320977
224.138150	3270.600814
224.138868	5615.547215
224.139585	6921.347555
224.140303	5678.339453
224.141021	3264.926403
224.141738	1331.478359
224.142456	349.247665
224.143173	62.097012
224.143891	0.000000
224.144608	0.000000
224.145326	0.000000
224.146044	0.000000
224.153220	0.000000
224.153937	0.000000
224.154655	0.000000
224.155373	0.000000
224.156090	30.657083
224.156808	156.437932
224.157526	340.259105
224.158243	497.744271
224.158961	573.957282
224.159679	471.328017
224.160396	281.643743
224.161114	125.055075
224.161832	34.532624
224.162549	0.472955
224.163267	0.000000
224.163985	0.000000
224.164702	0.000000
224.165420	0.000000
224.169726	0.000000
224.170444	0.000000
224.171162	0.000000
224.171879	0.000000
224.172597	25.367780
224.173315	253.229948
224.174033	769.695574
224.174750	1713.447672
224.175468	2693.763445
224.176186	3078.495892
224.176904	2247.399125
224.177621	1178.144679
224.178339	296.955765
224.179057	42.926880
224.179775	86.076431
224.180492	97.056334
224.181210	88.268924
224.181928	60.737782
224.182646	23.510826
224.183363	0.000000
224.184081	0.000000
224.184799	0.000000
224.185517	0.000000
224.417542	0.000000
224.418261	0.000000
224.418980	0.000000
224.419699	0.000000
224.420418	1.429846
224.421137	5.334844
224.421856	7.992995
224.422575	8.887061
224.423294	7.507658
224.424013	3.954706
224.424732	0.000000
224.425451	0.000000
224.426169	0.000000
224.426888	0.000000
224.707541	0.000000
224.708261	0.000000
224.708982	0.000000
224.709702	0.000000
224.710422	6.155509
224.711143	20.701490
224.711863	25.544323
224.712583	25.047680
224.713304	19.415239
224.714024	9.418995
224.714744	0.000000
224.715465	0.000000
224.716185	0.000000
224.716905	0.000000
225.116507	0.000000
225.117229	0.000000
225.117951	0.000000
225.118674	0.000000
225.119396	3.185604
225.120118	85.216729
225.120840	575.661832
225.121563	2083.985848
225.122285	5203.151247
225.123007	8608.164579
225.123730	10460.349082
225.124452	8259.127208
225.125174	4624.356184
225.125897	1670.332353
225.126619	342.493182
225.127341	23.542215
225.128063	0.000000
225.128786	0.000000
225.129508	0.000000
225.130230	0.000000
225.130953	0.000000
225.131675	96.194333
225.132397	513.545410
225.133120	1455.288673
225.133842	2767.539567
225.134565	3673.724230
225.135287	3224.287777
225.136009	1949.959189
225.136732	800.189156
225.137454	159.762121
225.138176	8.701012
225.138899	0.000000
225.139621	0.000000
225.140343	22.438008
225.141066	85.596352
225.141788	132.847989
225.142511	151.815494
225.143233	126.399111
225.143955	66.805466
225.144678	10.797910
225.145400	0.000000
225.146123	0.000000
225.146845	0.000000
225.147567	0.000000
225.154069	0.000000
225.154792	0.000000
225.155514	0.000000
225.156237	0.000000
225.156959	5.927565
225.157682	88.564840
225.158404	344.862211
225.159126	700.353446
225.159849	997.137104
225.160571	981.648749
225.161294	670.082746
225.162016	329.717473
225.162739	72.495321
225.163461	0.000000
225.164184	0.000000
225.164906	0.000000
225.165629	0.000000
225.166351	0.000000
225.167074	0.000000
225.167796	7.685962
225.168519	91.752651
225.169241	282.387792
225.169964	457.354044
225.170686	629.849938
225.171409	627.772812
225.172131	415.773501
225.172854	178.666054
225.173577	22.277061
225.174299	0.000000
225.175022	0.000000
225.175744	0.000000
225.176467	29.736743
225.177189	157.038716
225.177912	339.740195
225.178634	452.488901
225.179357	457.434668
225.180080	333.239628
225.180802	130.788797
225.181525	0.000000
225.182247	0.000000
225.182970	0.000000
225.183692	0.000000
225.232114	0.000000
225.232836	0.000000
225.233559	0.000000
225.234282	0.000000
225.235005	4.549972
225.235728	16.540285
225.236451	23.888328
225.237173	27.034282
225.237896	23.794353
225.238619	12.675713
225.239342	0.000000
225.240065	0.000000
225.240788	0.000000
225.241511	0.000000
226.046767	0.000000
226.047494	0.000000
226.048221	0.000000
226.048948	0.000000
226.049674	24.934352
226.050401	233.946224
226.051128	1201.371823
226.051855	3330.954229
226.052581	6142.396080
226.053308	7957.547062
226.054035	6965.571994
226.054762	4254.408139
226.055489	1897.712872
226.056215	560.408255
226.056942	155.761058
226.057669	20.952145
226.058396	0.000000
226.059123	0.000000
226.059849	0.000000
226.060576	0.000000
226.074386	0.000000
226.075113	0.000000
226.075840	0.000000
226.076567	0.000000
226.077294	42.367915
226.078021	187.839922
226.078748	412.630826
226.079474	1072.344553
226.080201	3812.473464
226.080928	9780.857974
226.081655	17299.482262
226.082382	22123.895699
226.083109	19003.796515
226.083836	11349.906884
226.084563	4942.313915
226.085290	1408.577674
226.086017	384.528350
226.086744	106.614116
226.087471	0.101845
226.088198	0.000000
226.088924	0.000000
226.089651	0.000000
226.090378	0.000000
226.102737	0.000000
226.103464	0.000000
226.104191	0.000000
226.104918	0.000000
226.105645	55.941125
226.106372	220.199009
226.107099	351.128014
226.107826	402.150734
226.108553	336.678574
226.109280	171.437850
226.110007	26.800123
226.110735	0.000000
226.111462	0.000000
226.112189	0.000000
226.112916	0.000000
226.113643	0.000000
226.114370	0.000000
226.115097	41.226868
226.115824	467.649394
226.116551	2391.767585
226.117278	6340.194756
226.118005	11306.646946
226.118732	14314.087429
226.119459	12181.046493
226.120187	7264.580226
226.120914	3159.732645
226.121641	907.891533
226.122368	237.751688
226.123095	51.212805
226.123822	0.000000
226.124549	0.000000
226.125276	0.000000
226.126003	0.000000
226.149273	0.000000
226.150001	0.000000
226.150728	0.000000
226.151455	0.000000
226.152182	18.120839
226.152910	106.606884
226.153637	255.620984
226.154364	389.965105
226.155091	478.550070
226.155819	423.057974
226.156546	262.063370
226.157273	94.663402
226.158000	1.447828
226.158728	0.000000
226.159455	0.000000
226.160182	0.000000
226.160910	0.000000
226.393096	0.000000
226.393824	0.000000
226.394553	0.000000
226.395281	0.000000
226.396009	4.982886
226.396738	20.947344
226.397466	34.660650
226.398195	38.465976
226.398923	35.094941
226.399652	22.408739
226.400380	5.010987
226.401109	0.000000
226.401837	0.000000
226.402566	0.000000
226.403294	0.000000
226.438993	0.000000
226.439722	0.000000
226.440450	0.000000
226.441179	0.000000
226.441908	3.986505
226.442636	28.898040
226.443365	74.186812
226.444094	99.223486
226.444822	98.098612
226.445551	73.420311
226.446280	34.321443
226.447008	0.000000
226.447737	0.000000
226.448466	0.000000
226.449194	0.000000
227.050829	0.000000
227.051561	0.000000
227.052292	0.000000
227.053024	0.000000
227.053755	45.467040
227.054487	245.856287
227.055219	548.826350
227.055950	811.149128
227.056682	986.819785
227.057413	879.582120
227.058145	617.529283
227.058877	344.147972
227.059608	95.449347
227.060340	0.000000
227.061072	0.000000
227.061803	0.000000
227.062535	0.000000
227.063267	115.050528
227.063998	695.284371
227.064730	1976.735656
227.065461	3856.622487
227.066193	5377.826500
227.066925	5156.649298
227.067656	3351.304304
227.068388	1603.925514
227.069120	436.253535
227.069852	81.905463
227.070583	0.000000
227.071315	0.000000
227.072047	0.000000
227.072778	0.000000
227.079364	0.000000
227.080095	0.000000
227.080827	0.000000
227.081559	0.000000
227.082291	0.962711
227.083022	82.067945
227.083754	410.918657
227.084486	955.486200
227.085218	1565.082932
227.085949	1873.702415
227.086681	1495.400717
227.087413	863.756603
227.088145	386.336130
227.088877	138.179064
227.089608	0.974545
227.090340	0.000000
227.091072	0.000000
227.091804	0.000000
227.092535	0.000000
227.096194	0.000000
227.096926	0.000000
227.097658	0.000000
227.098390	0.000000
227.099122	54.559374
227.099854	379.279717
227.100585	1602.599196
227.101317	4242.551344
227.102049	7625.277691
227.102781	9742.609047
227.103513	8341.834196
227.104245	4942.523919
227.104977	2132.953643
227.105708	633.347105
227.106440	183.548451
227.107172	11.649911
227.107904	0.000000
227.108636	0.000000
227.109368	0.000000
227.110100	0.000000
227.115955	0.000000
227.116687	0.000000
227.117419	0.000000
227.118150	0.000000
227.118882	10.037315
227.119614	74.483539
227.120346	244.166276
227.121078	502.705624
227.121810	745.517265
227.122542	772.994616
227.123274	537.019879
227.124006	280.855445
227.124738	93.858087
227.125470	7.490824
227.126202	0.000000
227.126934	0.000000
227.127666	0.000000
227.128398	0.000000
227.133522	0.000000
227.134254	0.000000
227.134986	0.000000
227.135718	0.000000
227.136450	45.133099
227.137182	227.485465
227.137914	507.243796
227.138646	844.867931
227.139378	1164.540296
227.140110	1109.278113
227.140842	739.740494
227.141574	407.488154
227.142306	131.130802
227.143038	0.000000
227.143770	0.000000
227.144502	0.000000
227.145234	0.000000
227.169393	0.000000
227.170126	0.000000
227.170858	0.000000
227.171590	0.000000
227.172322	5.930574
227.173054	124.120118
227.173787	566.649282
227.174519	1287.301714
227.175251	1996.814514
227.175983	2190.403236
227.176715	1598.176425
227.177447	876.314356
227.178180	344.390264
227.178912	47.961091
227.179644	0.000000
227.180376	0.000000
227.181109	0.000000
227.181841	0.000000
228.049812	0.000000
228.050548	0.000000
228.051285	0.000000
228.052021	0.000000
228.052758	6.028387
228.053494	23.282818
228.054231	34.440808
228.054967	36.241926
228.055703	28.530690
228.056440	13.892631
228.057176	0.000000
